referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
Mutation Operators for GIS	the mutation operators	other	non-human	non-pronominal	11	1	0	0	0	0	0	0	0	0	0	2
SUT	the system	other	non-human	non-pronominal	10	1	0	0	0	0	0	1	0	0	0	0
the development of this type of applications	the development of GIS	obl	non-human	non-pronominal	63	6	4	0	0	0	0	0	4	2	0	7
the development of GIS	the development	obl	non-human	non-pronominal	15	2	2	0	0	0	0	0	0	0	0	1
a SUT	the SUT	obl	non-human	non-pronominal	26	4	1	1	0	0	0	1	0	1	0	3
the SUT	the SUT	other	non-human	non-pronominal	27	4	2	0	0	0	0	1	1	0	0	0
the SUT	the SUT	other	non-human	non-pronominal	44	7	1	0	0	0	0	0	1	1	0	4
the SUT	the SUT	obl	non-human	non-pronominal	7	0	0	0	0	0	0	0	0	0	0	0
ChangeCoordSys Operator	It	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
It	It	nom	non-human	pronominal	26	3	0	0	0	0	1	1	2	1	0	1
the coordinate system of a geometry	it	acc	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
it	the coordinate system that is being used in the user interface	nom	non-human	non-pronominal	6	2	0	0	0	0	0	0	0	0	0	0
the coordinate system that is being used in the user interface	the coordinate system	acc	non-human	non-pronominal	20	3	0	0	0	0	1	1	0	1	0	0
the coordinate system	the coordinate system of geometry	nom	non-human	non-pronominal	13	3	0	0	0	0	0	1	0	0	0	0
the error of not checking that the coordinate system is correct	The error	acc	non-human	non-pronominal	12	2	0	0	0	0	0	1	0	0	0	0
the user	the user	obl	human	non-pronominal	59	8	0	0	0	0	0	3	2	2	1	8
its	the device	gen	non-human	non-pronominal	5	0	0	0	0	0	0	0	0	0	0	0
BooleanPolygonConstraint Operator	It	other	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	1
this operator	it	acc	non-human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
land reparcelling	the land reparcelling	other	non-human	non-pronominal	8	1	0	0	0	0	0	0	0	0	0	1
the lands of an owner	their	acc	non-human	pronominal	6	1	0	0	0	0	1	0	0	0	0	0
the operation between two polygons	the operation applied to the two initial geometries	other	non-human	non-pronominal	28	2	0	0	0	0	1	1	0	1	0	1
we	We	nom	human	pronominal	23	5	0	0	0	0	0	1	2	1	0	1
We	we	nom	human	pronominal	23	2	0	0	0	0	0	0	2	2	0	3
we	we	nom	human	pronominal	15	1	0	0	0	0	0	0	1	1	0	1
new operators specific to the GIS domain	them	acc	non-human	pronominal	11	1	0	0	0	0	0	0	0	1	0	1
Second Language Research	the Field	other	non-human	non-pronominal	10	3	0	0	0	0	0	0	0	0	0	1
the Field	the field of second language ( L2 ) research	other	non-human	non-pronominal	88	14	0	0	1	0	1	4	5	2	0	11
L2 research	the field of L2 research	obl	non-human	non-pronominal	318	49	1	1	0	1	20	6	10	10	0	61
L2 research	the field of L2 research	acc	non-human	non-pronominal	89	18	0	0	0	0	10	3	2	0	0	15
replication studies	they	nom	non-human	pronominal	25	5	0	0	0	0	1	0	2	1	0	2
the importance of replication	the importance of replication	other	non-human	non-pronominal	468	70	1	1	0	1	26	8	13	18	0	90
our	we	gen	human	pronominal	75	11	1	0	0	0	4	0	2	2	0	14
we	we	nom	human	pronominal	314	57	1	0	0	0	10	10	9	10	0	57
we	our	nom	human	pronominal	14	2	0	0	0	0	0	0	1	0	0	2
our	our	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
our	We	gen	human	pronominal	62	13	0	0	0	0	13	0	1	0	0	11
We	our	nom	human	pronominal	55	11	0	0	0	0	0	1	3	0	0	6
"a perceived lack of prestige , excitement , and originality of replication"	it	nom	non-human	pronominal	20	2	0	0	0	0	1	0	1	0	0	7
reproducibility of the findings of initial studies	the reproducibility of findings	other	non-human	non-pronominal	164	29	2	0	0	2	13	2	4	5	0	25
SMOS	the soil moisture and ocean salinity ( SMOS ) satellite	other	non-human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
SMAP	"the soil moisture active passive ( SMAP ) satellite [ 5 , 6 ] by the National Aeronautics and Space Administration ( NASA )"	other	non-human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the foam effect	it	nom	non-human	pronominal	24	2	0	0	0	0	0	0	0	2	0	6
cutoff wavenumber	the cutoff wavenumber	other	non-human	non-pronominal	43	6	0	0	0	0	0	1	0	1	0	9
sea surface emission	the surface emission	obl	non-human	non-pronominal	29	5	0	0	0	0	0	1	1	1	0	5
the wind - roughened sea surface	The wind - roughened sea surface	other	non-human	non-pronominal	7	1	0	0	0	0	0	0	0	0	0	2
We	we	nom	human	pronominal	199	27	0	0	0	2	1	5	6	11	0	25
we	Our	nom	human	pronominal	55	3	0	0	0	0	0	3	3	0	0	10
Our	we	gen	human	pronominal	277	35	0	0	0	0	0	14	10	10	1	50
we	our	nom	human	pronominal	13	1	0	0	0	0	0	0	2	0	0	1
our	we	gen	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
we	our	nom	human	pronominal	177	29	0	0	2	0	1	12	9	7	0	19
our	We	gen	human	pronominal	7	2	0	0	0	0	0	0	0	1	0	0
We	our	nom	human	pronominal	31	3	0	0	0	0	0	1	0	2	0	1
our	our	gen	human	pronominal	135	18	0	0	0	3	1	3	4	13	0	12
our	we	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
we	we	nom	human	pronominal	25	6	0	0	0	0	0	1	1	1	0	2
we	our	nom	human	pronominal	25	3	0	0	2	0	1	0	1	2	0	3
our	our	gen	human	pronominal	53	11	0	0	0	0	0	1	3	2	0	4
our	our	gen	human	pronominal	145	17	0	0	0	1	3	10	4	5	0	16
our	we	gen	human	pronominal	61	11	0	0	0	0	0	5	2	2	0	12
we	We	nom	human	pronominal	21	5	0	0	0	0	0	1	2	0	0	2
We	our	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	25	6	0	0	0	0	0	0	2	1	0	0
the CoM	the CoM	other	non-human	non-pronominal	158	24	1	0	0	2	1	4	5	8	0	16
the CoM	the CoM	other	non-human	non-pronominal	69	5	0	0	0	1	0	4	3	1	0	10
the CoM	the CoM	other	non-human	non-pronominal	573	85	3	0	2	6	2	30	22	28	1	74
the CoM	the CoM	other	non-human	non-pronominal	199	29	2	0	2	4	4	6	8	10	0	19
CoM	the CoM	other	non-human	non-pronominal	51	14	2	0	0	1	0	3	2	0	0	4
our experimental subjects	them	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
control subjects	the control group	obl	non-human	non-pronominal	111	17	0	0	0	0	0	3	4	4	0	12
the control group	the control group	other	non-human	non-pronominal	448	57	3	0	0	4	1	22	18	13	1	76
the control - weight group	the control - weight subjects	other	non-human	non-pronominal	19	3	0	0	0	0	0	0	1	0	0	1
the control - weight subjects	the control - weight	nom	non-human	non-pronominal	458	58	3	0	0	4	1	22	19	14	1	76
Carrano & Biewener 's	their	gen	human	pronominal	41	7	0	0	0	0	1	1	0	5	0	2
Carrano and Biewener	their	other	human	pronominal	7	2	0	0	0	0	1	1	0	0	0	0
a key factor in defining limb posture and kinematics	the location of the CoM	other	non-human	non-pronominal	61	5	0	0	0	1	0	4	3	1	0	9
bone	its	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
CFL	the CFL	other	non-human	non-pronominal	597	87	3	0	2	6	2	31	23	30	1	76
limb bones	the bone	other	non-human	non-pronominal	283	44	2	0	0	1	0	15	12	7	0	39
GRF	the GRF	other	non-human	non-pronominal	21	1	0	0	0	0	0	0	1	0	0	3
the GRF	the GRF	obl	non-human	non-pronominal	12	2	0	0	0	0	0	0	1	0	0	0
lengths	the length	other	non-human	non-pronominal	139	19	1	0	0	0	0	7	4	4	0	22
"shorter , stouter femora"	the femur	acc	non-human	non-pronominal	28	3	0	0	0	0	0	2	0	1	0	3
the femur	the femur	nom	non-human	non-pronominal	49	7	1	0	0	0	0	2	3	2	0	5
femur	the femur	other	non-human	non-pronominal	386	60	3	0	4	7	3	16	14	28	0	27
this	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
excessive displacement of the CoM	the displacement of the CoM	acc	non-human	non-pronominal	199	28	2	0	2	4	4	6	8	10	0	20
tail reduction	it	nom	non-human	pronominal	10	0	0	0	0	0	0	0	1	0	0	2
HBO ’s Game of Thrones	it	nom	non-human	pronominal	15	2	0	0	0	0	0	0	0	1	0	2
"a transmedia system in the sense first used by Marsha Kinder ( 1991 ) and popularized by Henry Jenkins ( 2006 ) , in which media - hopping networks of intertextualities extend the “ storyworld ” of an original production"	it	other	non-human	pronominal	71	8	0	0	2	0	2	1	2	2	1	9
it	the television series itself	nom	non-human	non-pronominal	69	14	0	0	0	0	0	1	2	0	0	17
Game of Thrones	the series	other	non-human	non-pronominal	44	9	0	0	0	0	1	0	2	1	1	2
Game of Thrones	the show	other	non-human	non-pronominal	72	7	1	0	0	0	3	1	1	2	0	12
television	the screen	other	non-human	non-pronominal	278	39	3	2	2	0	10	6	10	5	1	29
a book series with a pre-existing fandom	the source material	other	non-human	non-pronominal	259	39	3	2	2	0	9	5	10	5	1	23
"Martin , 2000"	the book series	other	non-human	non-pronominal	36	3	0	0	0	0	2	0	0	2	0	7
the Game of Thrones storyworld	its	nom	non-human	pronominal	31	8	0	0	0	0	0	0	1	0	0	2
consumer	the consumer	other	human	non-pronominal	449	59	6	2	2	1	16	10	14	19	0	57
digital humanists	we	other	human	pronominal	13	0	0	1	0	0	0	0	0	0	0	1
transmedia fans	the transmedia fan	obl	human	non-pronominal	56	7	0	0	0	1	1	1	2	1	2	3
The Rains of Castamere	the episode	other	non-human	non-pronominal	14	1	0	0	0	0	1	0	0	0	0	0
the episode	the episode	other	non-human	non-pronominal	24	3	1	0	0	0	1	0	0	1	0	3
the outcome of the episode	it	obl	non-human	pronominal	13	3	1	0	0	0	0	0	0	0	0	2
Future research	its	nom	non-human	pronominal	28	2	0	0	1	1	0	0	2	0	1	3
one of the many prominent mathematicians in the Bernoulli family	He	other	human	pronominal	11	0	0	0	0	0	1	0	0	0	0	1
He	his	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	13	2	0	0	0	0	0	0	0	0	0	3
his	His	gen	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	2
"a nephew of Jacob Bernoulli ( who "" was the first to discover the theory of probability "" )"	He	other	human	pronominal	19	1	0	0	0	0	2	0	1	0	0	1
by far the ablest of the younger Bernoullis	He	obl	human	pronominal	7	0	0	0	1	0	0	0	0	0	0	0
He	his	nom	human	pronominal	10	1	0	0	0	0	0	0	0	0	0	0
Daniel 's	his	gen	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
his	his	gen	human	pronominal	13	1	0	0	0	1	0	0	1	2	0	0
his	him	gen	human	pronominal	6	1	0	0	0	0	1	0	0	0	0	0
Daniel	he	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
he	He	nom	human	pronominal	6	2	0	0	0	0	0	0	1	0	0	0
He	his	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
his	His	gen	human	pronominal	8	1	0	0	0	0	0	0	1	0	0	0
His	him	gen	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
Daniel	his	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
his	him	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
Daniel	He	nom	human	pronominal	22	4	0	0	0	0	0	0	2	2	0	4
a contemporary and close friend of Leonhard Euler	He	other	human	pronominal	8	1	0	0	1	0	0	0	0	0	0	0
professor of mathematics	him	obl	human	pronominal	17	4	0	0	0	0	0	1	0	0	0	3
him	He	acc	human	pronominal	8	0	0	0	0	0	0	0	2	0	0	0
He	he	nom	human	pronominal	9	1	0	0	0	0	0	0	0	0	0	1
he	his	nom	human	pronominal	14	4	0	0	0	0	0	0	1	0	0	3
his	he	gen	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	1
a Fellow of the Royal Society	His	other	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	2
His	he	gen	human	pronominal	24	3	0	0	0	0	1	0	0	2	0	3
he	His	nom	human	pronominal	24	1	0	0	0	0	0	0	2	1	0	3
Bernoulli 's	his	gen	human	pronominal	31	6	0	0	0	0	0	0	3	2	1	2
Daniel Bernoulli	his	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
The Bernoulli family	the family	nom	non-human	non-pronominal	32	4	0	0	0	0	1	0	1	2	0	3
two important technologies of the 20th century	the carburetor and the airplane wing	other	non-human	non-pronominal	9	0	0	0	0	0	0	0	0	0	0	1
"Hydrodynamica , published in 1738"	it	other	non-human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
Johann	his	nom	human	pronominal	19	2	0	1	0	1	0	0	1	0	0	0
Johann Bernoulli	his	nom	human	pronominal	13	2	0	0	0	1	0	0	1	1	0	1
his	he	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	1
his father	his	nom	human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
both of them	they	nom	human	pronominal	155	26	11	5	0	11	2	1	7	11	0	6
Bernoulli and Euler	they	nom	human	pronominal	16	3	0	0	0	0	1	0	0	1	0	1
blood	its	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
a pipe	the pipe	other	non-human	non-pronominal	28	2	0	0	0	0	0	2	0	2	1	0
a small open ended straw	the straw	obl	non-human	non-pronominal	13	2	0	0	0	0	0	1	0	0	0	0
patients '	their	gen	human	pronominal	13	2	0	0	0	0	0	0	1	0	0	1
modern aircraft	the plane	obl	non-human	non-pronominal	10	1	0	0	0	0	0	0	0	0	0	0
the plane	its	acc	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
a moving body	its	nom	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
a moving fluid	its	nom	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
its	the fluid	gen	non-human	non-pronominal	32	8	0	0	0	0	0	5	1	1	0	6
the fluid	its	other	non-human	pronominal	4	0	0	0	0	0	0	1	0	0	0	0
ρ	the density of the fluid	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
its velocity	the velocity	other	non-human	non-pronominal	11	1	0	0	0	0	0	1	0	0	0	1
pressure	the pressure	other	non-human	non-pronominal	28	5	0	0	0	0	0	4	0	0	1	4
its	the wing of an aeroplane which is designed to create an area above its surface where the air velocity increases	gen	non-human	non-pronominal	-13	0	0	0	0	0	0	0	0	0	0	0
the wing of an aeroplane which is designed to create an area above its surface where the air velocity increases	the wing	other	non-human	non-pronominal	32	5	0	0	0	0	0	2	1	0	1	4
the wing	the wing	other	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
the wing	the wing	nom	non-human	non-pronominal	11	3	0	0	0	0	0	0	0	0	0	0
Byron	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	he	gen	human	pronominal	36	3	0	0	0	0	2	0	1	2	0	5
he	himself	nom	human	pronominal	10	3	0	0	0	0	0	0	0	0	0	0
himself	his	acc	human	pronominal	12	0	0	0	0	0	0	0	0	1	0	0
his	His	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
His	his	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
his	him	gen	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
him	he	acc	human	pronominal	8	0	0	0	0	0	0	0	0	1	0	0
he	his	nom	human	pronominal	4	0	0	0	0	0	0	0	1	0	0	0
his	he	gen	human	pronominal	9	2	0	0	0	0	0	0	0	1	0	0
he	he	nom	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
an unskilled cricketer	he	other	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
he	His	nom	human	pronominal	23	1	0	0	0	0	0	0	1	3	0	4
Byron	he	nom	human	pronominal	9	0	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	14	3	1	0	0	0	0	0	0	0	0	2
he	His	nom	human	pronominal	10	2	0	0	0	0	0	0	0	2	0	1
His	He	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
He	the boy	nom	human	non-pronominal	27	4	1	0	0	1	0	0	1	2	0	3
Byron 's	his	gen	human	pronominal	15	0	1	0	0	0	0	0	0	0	0	0
Byron	he	nom	human	pronominal	31	3	0	0	0	0	1	0	0	1	0	3
he	My	nom	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
My	me	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
me	I	other	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	1
Byron 's	he	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
he	His	nom	human	pronominal	17	3	0	0	0	0	0	0	0	3	0	1
His	his	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
his	him	gen	human	pronominal	27	3	0	0	0	0	0	0	1	0	0	3
Byron	he	other	human	pronominal	77	16	0	0	1	0	5	0	2	4	0	3
he	he	nom	human	pronominal	13	2	0	0	0	0	0	0	0	1	0	2
he	his	nom	human	pronominal	14	2	0	0	0	0	1	0	1	0	0	0
his	he	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
he	my	nom	human	pronominal	7	0	1	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	10	2	0	0	0	0	0	0	0	0	0	1
I	my	nom	human	pronominal	9	2	0	0	0	1	0	1	1	0	0	0
my	me	gen	human	pronominal	12	2	0	0	0	2	0	2	1	0	0	0
Byron	he	nom	human	pronominal	16	2	0	0	0	0	0	0	1	1	0	2
Byron	he	nom	human	pronominal	27	7	0	0	0	0	0	0	1	2	0	5
he	him	nom	human	pronominal	14	1	0	0	0	0	0	0	1	0	0	0
him	he	acc	human	pronominal	28	3	0	0	0	0	1	0	1	1	0	3
he	his	nom	human	pronominal	11	2	0	0	0	0	0	0	0	1	0	0
His mother	I	nom	human	pronominal	9	0	1	0	0	0	0	0	0	0	0	0
I	my	nom	human	pronominal	15	3	0	0	0	0	0	0	0	1	0	3
Harrow	the school	obl	non-human	non-pronominal	24	5	2	0	0	0	2	0	0	1	0	2
"Mary Chaworth , whom he met while at school"	she	obl	human	pronominal	14	2	1	0	0	0	0	0	0	0	0	2
a close friendship	the affair	acc	non-human	non-pronominal	79	11	5	1	2	7	2	3	4	2	0	4
"a violent , though pure love and passion"	The liaison	obl	non-human	non-pronominal	45	8	0	0	0	0	1	1	0	1	0	6
"his "" protégé """	He	obl	human	pronominal	6	0	1	0	0	0	0	0	0	0	0	0
"my almost constant associate since October , 1805 , when I entered Trinity College"	His	other	human	pronominal	12	1	1	0	0	0	0	0	1	0	0	2
His	his	gen	human	pronominal	7	2	0	0	0	1	0	0	1	0	0	0
his	his	gen	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
his	him	gen	human	pronominal	5	1	0	1	0	0	0	0	0	0	0	0
him	his	obl	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
my attention	it	acc	non-human	pronominal	5	1	0	0	0	1	0	1	0	0	0	0
Chao	he	nom	human	pronominal	23	3	0	0	0	0	1	0	1	3	0	2
a classmate and lifelong friend of Hu Shih	He	other	human	pronominal	16	2	0	0	0	0	2	0	0	0	0	2
He	his	nom	human	pronominal	33	7	0	0	0	0	0	0	1	4	0	5
his	He	gen	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	1
He	he	nom	human	pronominal	11	3	0	0	0	0	0	0	1	0	0	2
he	He	nom	human	pronominal	11	2	0	0	0	0	0	0	1	0	0	2
his	My	gen	human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
My	he	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Chao	him	nom	human	pronominal	24	3	0	0	0	0	0	0	2	1	1	1
him	He	acc	human	pronominal	20	3	0	0	0	0	0	0	1	1	0	4
Chao	He	nom	human	pronominal	22	3	0	0	0	0	0	0	1	4	0	0
He	He	nom	human	pronominal	23	3	0	0	0	0	0	0	1	4	0	2
He	he	nom	human	pronominal	28	4	0	0	0	0	0	0	1	5	0	3
he	his	nom	human	pronominal	18	2	0	0	2	0	1	0	0	0	0	0
his	He	gen	human	pronominal	24	2	0	0	0	1	0	0	0	2	0	1
He	he	nom	human	pronominal	16	4	0	0	0	0	0	0	0	3	0	1
president of the Linguistic Society of America	him	obl	human	pronominal	21	2	0	0	0	0	0	1	0	0	0	4
him	He	obl	human	pronominal	4	0	0	0	0	0	0	0	0	1	0	0
an American citizen	he	other	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	1
he	he	nom	human	pronominal	19	1	0	0	0	0	1	0	0	2	0	2
he	he	nom	human	pronominal	14	1	0	0	0	0	0	0	0	2	0	2
Chao	he	nom	human	pronominal	12	1	0	0	0	1	1	0	0	1	0	0
he	his	other	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	31	6	1	0	0	0	3	0	1	0	0	4
his	he	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Chao	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	He	gen	human	pronominal	15	1	0	0	0	0	0	0	0	3	0	1
He	his	nom	human	pronominal	11	2	0	0	0	0	0	0	1	2	0	1
his	He	gen	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	1
He	His	nom	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	1
His	His	gen	human	pronominal	22	2	0	0	0	0	2	0	0	0	0	5
Hu Shih	the leader of the New Culture Movement	other	human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
The ceremony	it	nom	non-human	pronominal	25	5	0	0	1	1	1	0	0	0	0	1
Both Chao and Yang	their	nom	human	pronominal	6	1	0	0	0	0	1	0	0	0	0	0
their	they	gen	human	pronominal	18	3	0	0	0	1	1	0	0	0	0	4
a Czech composer	he	other	human	pronominal	6	1	0	0	0	0	1	0	0	0	0	0
Dvořák	his	nom	human	pronominal	15	3	0	0	0	0	0	0	0	0	0	2
Dvořák	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
an apt violin student	his	other	human	pronominal	10	1	0	0	0	0	0	0	0	0	0	1
his	he	gen	human	pronominal	17	2	0	0	0	0	0	0	0	1	0	3
he	he	nom	human	pronominal	12	4	0	0	0	0	0	0	1	1	0	2
he	his	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
his	he	gen	human	pronominal	29	6	0	0	0	0	0	1	0	2	0	3
Dvořák	him	obl	human	pronominal	34	10	2	1	0	0	2	0	0	1	0	4
Dvořák 's	his	gen	human	pronominal	9	0	0	0	0	0	0	0	0	0	0	1
his	his	gen	human	pronominal	40	7	0	0	0	0	0	1	0	5	0	4
Dvořák	his	nom	human	pronominal	12	2	0	0	0	0	0	0	1	0	0	1
his	His	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
His	he	gen	human	pronominal	14	2	0	0	0	0	0	1	1	2	0	1
he	his	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
a professor at the Prague Conservatory	he	obl	human	pronominal	11	1	0	0	0	0	0	0	0	1	0	3
he	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
Dvořák	the director of the National Conservatory of Music of America in New York City	nom	human	non-pronominal	9	1	0	0	0	0	0	0	0	1	0	0
Dvořák	his	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	16	3	0	0	0	0	0	0	0	0	0	1
his	his	gen	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	1
his	He	gen	human	pronominal	15	4	0	0	0	0	0	0	0	1	0	2
He	his	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	22	3	0	0	0	0	0	0	0	1	0	2
his	him	gen	human	pronominal	16	2	0	0	0	0	0	0	0	1	0	3
Dvořák 's	his	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	19	3	0	0	0	0	0	0	2	0	0	1
his	his	gen	human	pronominal	16	3	0	0	0	0	0	1	0	1	0	1
his	He	gen	human	pronominal	24	6	1	1	0	1	0	1	0	0	0	2
He	his	nom	human	pronominal	13	2	0	0	0	0	0	0	0	0	0	0
folk influences	them	acc	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
the Austrian State Prize for Composition	The prize	other	non-human	non-pronominal	37	8	2	0	0	0	1	0	1	1	0	5
Brahms	his	nom	human	pronominal	4	0	0	1	0	0	0	0	0	0	0	0
the jury	the jury	other	non-human	non-pronominal	39	11	2	0	1	0	1	1	0	1	0	3
Brahms and the prominent critic Eduard Hanslick	themselves	nom	human	pronominal	16	5	0	0	0	0	2	0	0	0	0	1
his setting of Stabat Mater	It	other	non-human	pronominal	12	0	0	0	0	0	0	0	0	2	0	1
My	Me	gen	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
"Joshua Abraham Norton ( c. 1818 – January 8 , 1880 ) , known as Emperor Norton"	himself	nom	human	pronominal	31	3	0	0	1	0	0	0	0	1	0	5
"a citizen of San Francisco , California , who in 1859 proclaimed himself "" Norton I , Emperor of the United States """	He	other	human	pronominal	23	4	0	1	0	0	2	0	0	1	0	3
He	his	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Norton	his	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
his	his	gen	human	pronominal	11	1	0	0	0	0	0	0	0	1	0	0
his	his	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
his	he	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	1
a businessman	he	obl	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
his	he	gen	human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
he	he	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
Norton 's	He	gen	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
He	He	nom	human	pronominal	18	1	0	0	0	0	1	0	0	2	0	2
