doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_vlog_hiking,53,55,today,obl:unmarked,NOUN,False,0.2
GUM_vlog_hiking,53,55,Glacier,obl,PROPN,False,0.3
GUM_vlog_hiking,53,55,our time in Glacier,obj,NOUN,False,0.0
GUM_vlog_hiking,53,55,some pizza,obl,NOUN,False,0.0
GUM_vlog_hiking,54,56,We,nsubj,PRON,True,0.5
GUM_vlog_hiking,54,56,beers,obj,NOUN,False,0.0
GUM_vlog_hiking,54,56,Pizza Hut in Montana,obl,PROPN,False,0.3
GUM_vlog_hiking,54,56,Montana,obl,PROPN,False,0.4
GUM_vlog_hiking,55,57,Montana,vocative,PROPN,False,0.1
GUM_vlog_hiking,55,57,you,nsubj,PRON,True,0.0
GUM_vlog_hiking,55,57,you can get beer,root,VERB,False,0.1
GUM_vlog_hiking,55,57,beer,obj,NOUN,False,0.5
GUM_vlog_hiking,57,59,it,nsubj,PRON,True,0.7
GUM_vlog_hiking,57,59,three - two,root,NUM,False,0.0
GUM_vlog_hiking,58,60,real beer,root,NOUN,False,1.0
GUM_vlog_hiking,58,60,three two,conj,NUM,False,0.0
GUM_vlog_hiking,59,61,the real deal,root,NOUN,False,0.3
GUM_vlog_hiking,60,62,Pizza Hut,nsubj,PROPN,False,0.1
GUM_vlog_hiking,60,62,we,nsubj,PRON,True,0.5
GUM_vlog_hiking,60,62,some ice cream,obj,NOUN,False,0.1
GUM_vlog_hiking,61,63,We,nsubj,PRON,True,0.4
GUM_vlog_hiking,62,64,We,nsubj,PRON,True,0.6
GUM_vlog_hiking,63,65,I,nsubj,PRON,True,1.8
GUM_vlog_hiking,63,65,him,iobj,PRON,True,1.7
GUM_vlog_hiking,64,66,Everything,nsubj,PRON,True,0.0
GUM_vlog_hiking,64,66,Montana,obl,PROPN,False,0.1
GUM_vlog_hiking,65,67,Everything,nsubj,PRON,True,0.0
GUM_vlog_hiking,65,67,Montana,obl,PROPN,False,0.0
GUM_vlog_hiking,66,68,It,nsubj,PRON,True,0.1
GUM_vlog_hiking,66,68,It ’s huge,root,ADJ,False,0.1
GUM_vlog_hiking,67,69,here,advmod,ADV,False,0.0
GUM_vlog_hiking,67,69,our,nmod:poss,PRON,True,1.2
GUM_vlog_hiking,67,69,this river here that 's like right here in Columbia Falls,root,NOUN,False,0.3
GUM_vlog_hiking,67,69,Columbia Falls,obl,PROPN,False,0.0
GUM_vlog_hiking,67,69,our ice cream,obj,NOUN,False,0.0
GUM_vlog_hiking,67,69,our last evening here,obj,NOUN,False,0.0
GUM_vlog_hiking,69,71,Montana,root,PROPN,False,0.2
GUM_vlog_hiking,72,74,you guys,vocative,NOUN,False,0.0
GUM_vlog_hiking,72,74,our last day here and at Glacier National Park,root,NOUN,False,0.4
GUM_vlog_hiking,72,74,our,nmod:poss,PRON,True,0.8
GUM_vlog_hiking,72,74,here,advmod,ADV,False,0.1
GUM_vlog_hiking,72,74,Glacier National Park,conj,PROPN,False,0.4
GUM_vlog_hiking,73,75,you,nsubj,PRON,True,0.0
GUM_vlog_hiking,74,76,you guys,obj,NOUN,False,0.5
GUM_vlog_hiking,74,76,our,nmod:poss,PRON,True,1.4
GUM_vlog_hiking,74,76,I,nsubj,PRON,True,0.6
GUM_vlog_hiking,74,76,our vlog,obj,NOUN,False,0.0
GUM_vlog_hiking,75,77,you,obj,PRON,True,0.2
GUM_vlog_hiking,75,77,I,nsubj,PRON,True,0.3
GUM_vlog_hiking,75,77,we,nsubj,PRON,True,1.2
GUM_vlog_hiking,75,77,this,nsubj,PRON,True,0.0
GUM_vlog_hiking,75,77,one of our most favorite national parks we 've ever been to in the USA,obj,NUM,False,0.9
GUM_vlog_hiking,75,77,our most favorite national parks we 've ever been to in the USA,nmod,NOUN,False,0.0
GUM_vlog_hiking,75,77,the USA,obl,PROPN,False,0.0
GUM_vlog_hiking,76,78,us,obl,PRON,True,0.5
GUM_vlog_hiking,76,78,10 hour,compound,NOUN,False,0.0
GUM_vlog_hiking,76,78,a 10 hour drive,obj,NOUN,False,0.0
GUM_vlog_hiking,76,78,today,obl:unmarked,NOUN,False,0.1
GUM_vlog_hiking,77,79,we,nsubj,PRON,True,0.5
GUM_vlog_hiking,77,79,there,obl,ADV,False,0.1
GUM_vlog_hiking,77,79,Wyoming,appos,PROPN,False,0.0
GUM_vlog_hiking,77,79,South Dakota,obl,PROPN,False,0.1
GUM_vlog_hiking,78,80,you,nsubj,PRON,True,0.4
GUM_vlog_hiking,78,80,this video,iobj,NOUN,False,0.1
GUM_vlog_hiking,78,80,a thumbs up,obj,NOUN,False,0.0
GUM_vlog_hiking,79,81,you,nsubj,PRON,True,0.3
GUM_vlog_hiking,79,81,any questions,obj,NOUN,False,0.0
GUM_vlog_hiking,79,81,future videos,obl,NOUN,False,0.0
GUM_vlog_hiking,80,82,you guys,obj,PRON,True,0.8
GUM_speech_newzealand,0,2,the disease,nmod,NOUN,False,0.6
GUM_speech_newzealand,0,2,the country,obj,NOUN,False,0.8
GUM_speech_newzealand,0,2,The individual,nsubj,NOUN,False,0.6
GUM_speech_newzealand,0,2,two days earlier,advmod,ADV,False,0.0
GUM_speech_newzealand,0,2,some weeks,obj,NOUN,False,0.0
GUM_speech_newzealand,0,2,"Iran , which is currently experiencing a sizable outbreak of the disease",obl,PROPN,False,0.2
GUM_speech_newzealand,0,2,a sizable outbreak of the disease,obj,NOUN,False,0.0
GUM_speech_newzealand,1,3,they,nsubj,PRON,True,0.2
GUM_speech_newzealand,1,3,I,nsubj,PRON,True,0.2
GUM_speech_newzealand,1,3,the House,obl,PROPN,False,0.0
GUM_speech_newzealand,1,3,a stable and improving condition,ccomp,NOUN,False,0.0
GUM_speech_newzealand,1,3,Auckland,compound,PROPN,False,0.1
GUM_speech_newzealand,1,3,Auckland Hospital,nmod,PROPN,False,0.1
GUM_speech_newzealand,2,4,their,nmod:poss,PRON,True,1.3
GUM_speech_newzealand,2,4,the country,nmod,NOUN,False,0.2
GUM_speech_newzealand,2,4,The good news in this instance,nsubj:outer,NOUN,False,0.0
GUM_speech_newzealand,2,4,this instance,nmod,NOUN,False,0.0
GUM_speech_newzealand,2,4,limited contact with people,obj,NOUN,False,0.0
GUM_speech_newzealand,2,4,people,nmod,NOUN,False,0.0
GUM_speech_newzealand,2,4,their return to the country,obl,NOUN,False,0.0
GUM_speech_newzealand,2,4,their family,nsubj,NOUN,False,0.0
GUM_speech_newzealand,2,4,all the appropriate measures,obj,NOUN,False,0.0
GUM_speech_newzealand,2,4,the emergency department,obl,NOUN,False,0.0
GUM_speech_newzealand,3,5,this first case,obj,NOUN,False,0.3
GUM_speech_newzealand,3,5,you,nsubj,PRON,True,0.0
GUM_speech_newzealand,3,5,our,nmod:poss,PRON,True,0.1
GUM_speech_newzealand,3,5,our public health service,nsubj,NOUN,False,0.1
GUM_speech_newzealand,3,5,the risk of any spread of the disease,obj,NOUN,False,0.0
GUM_speech_newzealand,3,5,any spread of the disease,nmod,NOUN,False,0.0
GUM_speech_newzealand,3,5,the disease,nmod,NOUN,False,0.1
GUM_speech_newzealand,4,6,Contact,compound,NOUN,False,0.0
GUM_speech_newzealand,4,6,Contact tracing,nsubj,NOUN,False,0.0
GUM_speech_newzealand,5,7,the individual,obj,NOUN,False,0.4
GUM_speech_newzealand,5,7,their,nmod:poss,PRON,True,0.3
GUM_speech_newzealand,5,7,their flight into New Zealand,obl,NOUN,False,0.1
GUM_speech_newzealand,5,7,New Zealand,nmod,ADJ,False,0.1
GUM_speech_newzealand,6,8,Public health staff,nsubj,NOUN,False,0.2
GUM_speech_newzealand,6,8,individuals,obl,NOUN,False,0.1
GUM_speech_newzealand,6,8,the situation,obj,NOUN,False,0.1
GUM_speech_newzealand,6,8,ongoing advice,obj,NOUN,False,0.1
GUM_speech_newzealand,7,9,the flight,nmod,NOUN,False,0.0
GUM_speech_newzealand,7,9,those 10 that have n't been contacted,nsubj,NUM,False,0.1
GUM_speech_newzealand,7,9,the remaining passengers on the flight,nmod,NOUN,False,0.0
GUM_speech_newzealand,7,9,close contacts,xcomp,NOUN,False,0.0
GUM_speech_newzealand,7,9,reassurance,obj,NOUN,False,0.0
GUM_speech_newzealand,7,9,any questions they might have,obj,NOUN,False,0.0
GUM_speech_newzealand,7,9,accurate contact information,obj,NOUN,False,0.0
GUM_speech_newzealand,8,10,I,nsubj:pass,PRON,True,0.2
GUM_speech_newzealand,8,10,"I 'm advised that as a result of our decisive response , the chance of an outbreak from our first case is low",root,VERB,False,0.1
GUM_speech_newzealand,8,10,our,nmod:poss,PRON,True,0.7
GUM_speech_newzealand,8,10,our decisive response,nmod,NOUN,False,0.0
GUM_speech_newzealand,8,10,the chance of an outbreak from our first case,nsubj,NOUN,False,0.0
GUM_speech_newzealand,8,10,an outbreak,nmod,NOUN,False,0.0
GUM_speech_newzealand,8,10,our first case,nmod,NOUN,False,0.4
GUM_speech_newzealand,9,11,the situation with COVID - 19,nsubj,NOUN,False,0.1
GUM_speech_newzealand,9,11,COVID - 19,nmod,PROPN,False,0.3
GUM_speech_newzealand,10,12,the Director - General of the World Health Organization,nsubj,NOUN,False,0.0
GUM_speech_newzealand,10,12,the World Health Organization,nmod,PROPN,False,0.0
GUM_speech_newzealand,10,12,this morning,obl:unmarked,NOUN,False,0.0
GUM_speech_newzealand,10,12,the top priority for all countries,xcomp,NOUN,False,0.0
GUM_speech_newzealand,10,12,all countries,nmod,NOUN,False,0.0
GUM_speech_newzealand,11,13,This,nsubj,PRON,True,0.3
GUM_speech_newzealand,11,13,the approach that New Zealand is taking,root,NOUN,False,0.1
GUM_speech_newzealand,11,13,New Zealand,nsubj,ADJ,False,0.5
GUM_speech_newzealand,11,13,three main tools,obj,NOUN,False,0.1
GUM_speech_newzealand,11,13,border controls,appos,NOUN,False,0.1
GUM_speech_newzealand,11,13,self - isolation,conj,NOUN,False,0.2
GUM_speech_newzealand,11,13,good public health practices,conj,NOUN,False,0.1
GUM_speech_newzealand,11,13,the importance of basic hygiene,obj,NOUN,False,0.1
GUM_speech_newzealand,11,13,basic hygiene,nmod,NOUN,False,0.0
GUM_speech_newzealand,12,14,every step,obl,NOUN,False,0.0
GUM_speech_newzealand,12,14,we,nsubj,PRON,True,1.0
GUM_speech_newzealand,12,14,decisions,obj,NOUN,False,0.0
GUM_speech_newzealand,12,14,the interests of health and safety of the wider public,obl,NOUN,False,0.0
GUM_speech_newzealand,12,14,health and safety of the wider public,nmod,NOUN,False,0.1
GUM_speech_newzealand,12,14,safety of the wider public,conj,NOUN,False,0.0
GUM_speech_newzealand,12,14,the wider public,nmod,NOUN,False,0.0
GUM_speech_newzealand,12,14,the best,conj,ADJ,False,0.0
GUM_speech_newzealand,12,14,COVID - 19,obj,PROPN,False,0.3
GUM_speech_newzealand,13,15,yesterday,obl:unmarked,NOUN,False,0.0
GUM_speech_newzealand,13,15,Cabinet,nsubj,PROPN,False,0.3
GUM_speech_newzealand,13,15,Cabinet decided to extend for another week the travel restrictions that have been in place for China since 3 February and for Iran since last Friday,root,VERB,False,0.1
GUM_speech_newzealand,13,15,another week,obl,NOUN,False,0.1
GUM_speech_newzealand,13,15,travel,compound,NOUN,False,0.0
GUM_speech_newzealand,13,15,the travel restrictions that have been in place for China since 3 February and for Iran since last Friday,obj,NOUN,False,0.2
GUM_speech_newzealand,13,15,China,nmod,PROPN,False,0.2
GUM_speech_newzealand,13,15,3 February,obl,PROPN,False,0.0
GUM_speech_newzealand,13,15,February,obl,PROPN,False,0.0
GUM_speech_newzealand,13,15,Iran,conj,PROPN,False,0.0
GUM_speech_newzealand,13,15,last Friday,orphan,PROPN,False,0.0
GUM_speech_newzealand,14,16,our,nmod:poss,PRON,True,0.4
GUM_speech_newzealand,14,16,the disease,obj,NOUN,False,0.1
GUM_speech_newzealand,14,16,These restrictions,nsubj,NOUN,False,0.2
GUM_speech_newzealand,14,16,a key role,obj,NOUN,False,0.0
GUM_speech_newzealand,14,16,New Zealand,obl,ADJ,False,0.2
GUM_speech_newzealand,14,16,time to better understand the disease and ramp up our preparations,obj,NOUN,False,0.0
GUM_speech_newzealand,14,16,our preparations,obj,NOUN,False,0.0
GUM_speech_newzealand,15,17,members,nsubj,NOUN,False,0.0
GUM_speech_newzealand,15,17,outbreaks in other regions,nsubj,NOUN,False,0.2
GUM_speech_newzealand,15,17,other regions,nmod,NOUN,False,0.0
GUM_speech_newzealand,16,18,New Zealand,obl,ADJ,False,0.2
GUM_speech_newzealand,16,18,we,nsubj,PRON,True,0.1
GUM_speech_newzealand,16,18,a further precaution,obl,NOUN,False,0.0
GUM_speech_newzealand,16,18,anyone arriving in New Zealand who has been in northern Italy or South Korea who has been there in the last 14 days,nsubj:pass,PRON,True,0.0
GUM_speech_newzealand,16,18,there,acl:relcl,ADV,False,0.1
GUM_speech_newzealand,16,18,South Korea,conj,PROPN,False,0.1
GUM_speech_newzealand,16,18,the last 14 days,obl,NOUN,False,0.1
GUM_speech_newzealand,16,18,self - isolation,obl,NOUN,False,0.4
GUM_speech_newzealand,17,19,This,nsubj:pass,PRON,True,0.0
GUM_speech_newzealand,17,19,expert,compound,NOUN,False,0.0
GUM_speech_newzealand,17,19,an expert assessment of risk,obl,NOUN,False,0.0
GUM_speech_newzealand,17,19,risk,nmod,NOUN,False,0.0
GUM_speech_newzealand,18,20,It,nsubj,PRON,True,0.1
GUM_speech_newzealand,18,20,the outbreaks,nsubj:pass,NOUN,False,0.3
GUM_speech_newzealand,18,20,they,nsubj,PRON,True,0.2
GUM_speech_newzealand,18,20,well - developed health systems,obj,NOUN,False,0.0
GUM_speech_newzealand,18,20,specific regions,obl,NOUN,False,0.0
GUM_speech_newzealand,19,21,We,nsubj,PRON,True,0.5
GUM_speech_newzealand,19,21,self - isolation,nsubj,NOUN,False,0.0
GUM_speech_newzealand,19,21,self - isolation works,ccomp,VERB,False,0.1
GUM_speech_newzealand,20,22,its,nmod:poss,PRON,True,0.4
GUM_speech_newzealand,20,22,infectious diseases,obj,NOUN,False,0.2
GUM_speech_newzealand,20,22,its worth,obj,NOUN,False,0.0
GUM_speech_newzealand,20,22,recent weeks,obl,NOUN,False,0.0
GUM_speech_newzealand,21,23,our,nmod:poss,PRON,True,1.3
GUM_speech_newzealand,21,23,health,compound,NOUN,False,0.1
GUM_speech_newzealand,21,23,the health presence at our airports,obj,NOUN,False,0.0
GUM_speech_newzealand,21,23,our airports,obl,NOUN,False,0.0
GUM_speech_newzealand,22,24,health,compound,NOUN,False,0.0
GUM_speech_newzealand,22,24,All airlines flying into New Zealand,nsubj:pass,NOUN,False,0.1
GUM_speech_newzealand,22,24,New Zealand,nmod,ADJ,False,0.1
GUM_speech_newzealand,22,24,All airlines flying into New Zealand have been requested to read a health message upon landing,root,VERB,False,0.3
GUM_speech_newzealand,22,24,a health message,obj,NOUN,False,0.3
GUM_speech_newzealand,22,24,all arrivals into New Zealand,nsubj,NOUN,False,0.3
GUM_speech_newzealand,22,24,health information cards,obj,NOUN,False,0.1
GUM_speech_newzealand,22,24,customs declaration,compound,NOUN,False,0.0
GUM_speech_newzealand,22,24,the standard customs declaration form,obl,NOUN,False,0.0
GUM_speech_newzealand,23,25,"New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand",obl,NOUN,False,0.0
GUM_speech_newzealand,23,25,New Zealand,amod,ADJ,False,0.0
GUM_speech_newzealand,23,25,decisions taken on Friday,nmod,NOUN,False,0.0
GUM_speech_newzealand,23,25,Friday,obl,PROPN,False,0.0
GUM_speech_newzealand,23,25,health staff,nsubj,NOUN,False,0.0
GUM_speech_newzealand,23,25,"all direct international flights landing in New Zealand airports from Hong Kong , Japan , South Korea , Singapore , and Thailand",obj,NOUN,False,0.0
GUM_speech_newzealand,23,25,Hong Kong,nmod,PROPN,False,0.0
GUM_speech_newzealand,23,25,Japan,conj,PROPN,False,0.0
GUM_speech_newzealand,23,25,South Korea,conj,PROPN,False,0.0
GUM_speech_newzealand,23,25,Singapore,conj,PROPN,False,0.0
GUM_speech_newzealand,23,25,Thailand,conj,PROPN,False,0.0
GUM_speech_newzealand,24,26,New Zealand,nmod,ADJ,False,0.4
GUM_speech_newzealand,24,26,health staff,obj,NOUN,False,0.1
GUM_speech_newzealand,24,26,Our,nmod:poss,PRON,True,0.2
GUM_speech_newzealand,24,26,border,compound,NOUN,False,0.0
GUM_speech_newzealand,24,26,Our border response,nsubj,NOUN,False,0.0
GUM_speech_newzealand,24,26,all international flights into New Zealand,obl,NOUN,False,0.0
GUM_speech_newzealand,25,27,All these decisions and actions,nsubj:pass,NOUN,False,0.1
GUM_speech_newzealand,25,27,New Zealand,obl,ADJ,False,0.3
GUM_speech_newzealand,25,27,the spread of any sporadic COVID - 19 cases that might arrive in New Zealand,obj,NOUN,False,0.0
GUM_speech_newzealand,25,27,COVID - 19,compound,NOUN,False,0.1
GUM_speech_newzealand,25,27,any sporadic COVID - 19 cases that might arrive in New Zealand,nmod,NOUN,False,0.0
GUM_speech_newzealand,26,28,our,nmod:poss,PRON,True,1.3
GUM_speech_newzealand,26,28,its,nmod:poss,PRON,True,0.1
GUM_speech_newzealand,26,28,its preparations,obj,NOUN,False,0.0
GUM_speech_newzealand,26,28,our comprehensive pandemic plan,nmod,NOUN,False,0.0
GUM_court_way,0,2,you,nsubj,PRON,True,0.4
GUM_court_way,0,2,Attorney King,root,PROPN,False,0.3
GUM_court_way,2,4,Good morning,root,NOUN,False,0.1
GUM_court_way,3,5,it,nsubj,PRON,True,0.1
GUM_court_way,3,5,the Court,root,NOUN,False,0.1
GUM_court_way,4,6,Gwen King,root,PROPN,False,0.1
GUM_court_way,4,6,the appellants,nmod,NOUN,False,0.7
GUM_court_way,5,7,the Court,nsubj,PROPN,False,0.3
GUM_court_way,5,7,today,obl:unmarked,NOUN,False,0.0
GUM_court_way,5,7,a question of both how a way becomes public and also how a public way is discontinued and ceases to be public,root,NOUN,False,0.0
GUM_court_way,5,7,a way,nsubj,NOUN,False,0.0
GUM_court_way,5,7,a public way,nsubj:pass,NOUN,False,0.0
GUM_court_way,6,8,I,nsubj,PRON,True,0.3
GUM_court_way,6,8,the Court,nmod,NOUN,False,0.0
GUM_court_way,6,8,my time,obl,NOUN,False,0.0
GUM_court_way,6,8,three issues,obj,NOUN,False,0.0
GUM_court_way,7,9,the effect of the 1932 discontinuance by the Middlesex County Commissioners under the 1924 act to discontinue public ways,root,NOUN,False,0.1
GUM_court_way,7,9,1932,compound,NUM,False,0.5
GUM_court_way,7,9,the 1932 discontinuance,nmod,NOUN,False,0.4
GUM_court_way,7,9,Middlesex County,compound,PROPN,False,0.2
GUM_court_way,7,9,the Middlesex County Commissioners,nmod,PROPN,False,0.2
GUM_court_way,7,9,1924,compound,NUM,False,0.1
GUM_court_way,7,9,the 1924 act,nmod,NOUN,False,0.1
GUM_court_way,7,9,public ways,obj,NOUN,False,0.0
GUM_court_way,8,10,it,nsubj:pass,PRON,True,0.0
GUM_court_way,8,10,"a lost layout where there is no evidence regarding when it was laid out , who it was laid out by , and most importantly , under what authority it was laid out",nmod,NOUN,False,0.0
GUM_court_way,8,10,"no evidence regarding when it was laid out , who it was laid out by , and most importantly , under what authority it was laid out",nsubj,NOUN,False,0.0
GUM_court_way,8,10,what authority,obl,NOUN,False,0.0
GUM_court_way,9,11,the Court,nsubj,PROPN,False,0.4444444444444444
GUM_court_way,9,11,the high bar of establishing a public way by prescription,obj,NOUN,False,0.0
GUM_court_way,9,11,a public way,obj,NOUN,False,0.0
GUM_court_way,9,11,public prescription,nmod,NOUN,False,0.1111111111111111
GUM_court_way,9,11,the claim of public prescription,nsubj,NOUN,False,0.1111111111111111
GUM_court_way,9,11,an ancient claim,acl:relcl,NOUN,False,0.0
GUM_court_way,10,12,it,nsubj:pass,PRON,True,0.6
GUM_court_way,10,12,the effect of the 1932 discontinuance,obl,NOUN,False,0.0
GUM_court_way,10,12,1932,compound,NUM,False,0.2
GUM_court_way,10,12,the 1932 discontinuance,nmod,NOUN,False,0.7
GUM_court_way,10,12,a way is public until it is -- until it is legally discontinued,root,ADJ,False,0.0
GUM_court_way,10,12,land,compound,NOUN,False,0.1
GUM_court_way,10,12,land law,nmod,NOUN,False,0.0
GUM_court_way,11,13,a legally -- a legal discontinuance,root,NOUN,False,0.1
GUM_court_way,12,14,a discontinuance according to law,root,NOUN,False,0.4
GUM_court_way,12,14,law,nmod,NOUN,False,0.3
GUM_court_way,13,15,1924,nmod,NUM,False,0.3
GUM_court_way,13,15,the legislature,root,NOUN,False,0.5
GUM_court_way,15,17,three different ways,nsubj,NOUN,False,0.0
GUM_court_way,16,18,32A,nsubj,NOUN,False,0.6
GUM_court_way,17,19,21,nsubj,NUM,False,0.0
GUM_court_way,17,19,30,conj,NUM,False,0.0
GUM_court_way,20,22,you,nsubj,PRON,True,0.2
GUM_court_way,20,22,all three,det,DET,False,0.3
GUM_court_way,21,23,your,nmod:poss,PRON,True,1.0
GUM_court_way,21,23,they,nsubj,PRON,True,0.5
GUM_court_way,21,23,I,nsubj,PRON,True,0.5
GUM_court_way,21,23,that,nsubj,PRON,True,0.0
GUM_court_way,21,23,your argument that they 're not doing different things,obl,NOUN,False,0.1
GUM_court_way,21,23,different things,obj,NOUN,False,0.2
GUM_court_way,22,24,they,nsubj,PRON,True,0.5
GUM_court_way,22,24,different procedures,obj,NOUN,False,0.0
GUM_court_way,22,24,some instances,nmod,NOUN,False,0.0
GUM_court_way,22,24,different outcomes,conj,NOUN,False,0.0
GUM_court_way,23,25,that,obj,PRON,True,0.2
GUM_court_way,23,25,'s,obj,PRON,True,0.0
GUM_court_way,24,26,you,obj,PRON,True,0.8
GUM_court_way,24,26,I,nsubj,PRON,True,0.2
GUM_court_way,25,27,your,nmod:poss,PRON,True,0.4
GUM_court_way,25,27,my,nmod:poss,PRON,True,0.2
GUM_court_way,25,27,my understanding,nsubj:outer,NOUN,False,0.0
GUM_court_way,25,27,your view,nsubj,NOUN,False,0.0
GUM_court_way,25,27,all three of those,appos,NUM,False,0.1
GUM_court_way,25,27,all three of those turn it into a purely private way,appos,NUM,False,0.0
GUM_court_way,25,27,it,obj,PRON,True,0.1
GUM_court_way,25,27,a purely private way,obl,NOUN,False,0.0
GUM_court_way,27,29,Your Honor,appos,PROPN,False,0.6
GUM_court_way,27,29,I,reparandum,PRON,True,1.8
GUM_court_way,27,29,a slight distinction,root,NOUN,False,0.0
GUM_court_way,28,30,Nylander,obl,PROPN,False,0.2
GUM_court_way,28,30,this Court,nsubj,PROPN,False,0.2
GUM_court_way,28,30,section 21,compound,NOUN,False,0.0
GUM_court_way,28,30,a discontinuance at town meeting of a town way,acl:relcl,NOUN,False,0.4
GUM_court_way,28,30,town,compound,NOUN,False,0.0
GUM_court_way,28,30,town meeting of a town way,nmod,NOUN,False,0.0
GUM_court_way,28,30,a town way,nmod,NOUN,False,0.4
GUM_court_way,29,31,section 21,nmod,NOUN,False,0.3
GUM_court_way,29,31,a town way under section 21,nsubj,NOUN,False,0.1
GUM_court_way,29,31,abutter,compound,NOUN,False,0.0
GUM_court_way,29,31,abutter access,compound,NOUN,False,0.0
GUM_court_way,29,31,any abutter access rights,obj,NOUN,False,0.0
GUM_court_way,30,32,Nylander,nmod,PROPN,False,0.0
GUM_court_way,30,32,this court,nmod,NOUN,False,0.0
GUM_court_way,30,32,section 21,compound,NOUN,False,0.1
GUM_court_way,30,32,section 21 discontinuance,obl,NOUN,False,0.1
GUM_court_way,30,32,no private way,nsubj,NOUN,False,0.0
GUM_court_way,32,34,this,nsubj,PRON,True,0.0
GUM_court_way,32,34,Nylander,nmod,PROPN,False,0.0
GUM_court_way,32,34,I,nsubj,PRON,True,0.2
GUM_court_way,32,34,the foundation of their argument for why this remains still public,parataxis,NOUN,False,0.3
GUM_court_way,32,34,their,nmod:poss,PRON,True,0.1
GUM_court_way,32,34,their argument for why this remains still public,nmod,NOUN,False,0.0
GUM_court_way,33,35,the footnote that 's emphasized by the town,nsubj,NOUN,False,0.6
